uid,sid
4371,58
4371,219
4371,407
4371,61
4371,1383
4371,1008
4371,251
4371,1213
4371,252
4371,1214
4371,897
4371,2190
4371,2095
4371,584
4371,81
4371,1641
4371,1073
4371,1473
4371,1012
4371,163
4371,1013
4371,307
4371,260
4371,2351
4371,1763
4371,262
4371,735
4371,1697
4371,1386
4371,2192
4371,906
4371,352
4371,1969
4371,595
4371,1727
4371,1230
4371,1387
4371,537
4371,20
4371,599
4371,3316
4371,2639
4371,744
4371,1575
4371,1388
4371,1545
4371,181
4371,189
4371,748
4371,749
4371,543
4371,193
4371,769
4371,909
4371,196
4371,197
4371,89
4371,1970
4371,198
4371,444
4371,684
4371,1446
4371,645
4371,646
4371,2338
4371,753
4371,2403
4371,877
4371,2637
4371,453
4371,247
4371,454
4371,1923
4371,650
4371,696
4371,1717
4371,67
4371,360
4371,1250
4371,31
4371,254
4371,1087
4371,1251
4371,364
4371,977
4371,655
4371,605
4371,1952
4371,1743
4371,286
4371,1254
4371,979
4371,2099
4371,887
4371,170
4371,616
4371,263
4371,1942
4371,2176
4371,837
4371,107
4371,109
4371,288
4371,377
4371,472
4371,228
4371,1550
4371,707
4371,619
4371,2033
4371,231
4371,76
4371,890
4371,233
4371,234
4371,2061
4371,128
4371,1408
4371,813
4371,496
4371,1486
4371,94
4371,199
4371,666
4371,1553
4371,296
4371,280
4371,98
4371,943
4371,206
4371,1460
4371,33
4371,944
4371,34
4371,1578
4371,2589
4371,1414
4371,2895
4371,3101
4371,1289
4371,1290
4371,207
4371,399
4371,110
4371,210
4371,795
4371,850
4371,402
4371,580
4371,724
4371,669
4371,2257
4371,2204
4371,11
4371,581
4371,853
4371,854
4371,150
4371,1299
4371,151
4371,405
4371,670
4371,250
4371,154
4371,1720
4371,775
4371,73
4371,798
4371,75
4371,158
4371,1721
4371,1305
4371,1351
4371,93
4371,12
4371,3199
4371,1810
4371,1311
4371,258
4371,17
4371,416
4371,259
4371,99
4371,2368
4371,522
4371,590
4371,417
4371,133
4371,1314
4371,526
4371,1608
4371,43
4371,1897
4371,2740
4371,2171
4371,905
4371,1812
4371,266
4371,52
4371,1320
4371,1572
4371,1106
4371,1794
4371,742
4371,2891
4371,743
4371,116
4371,816
4371,601
4371,74
4371,40
4371,232
4371,2350
4371,313
4371,237
4371,438
4371,2209
4371,1325
4371,1357
4371,1326
4371,1596
4371,681
4371,1032
4371,1033
4371,1034
4371,1432
4371,871
4371,547
4371,442
4371,204
4371,911
4371,3126
4371,1751
4371,912
4371,447
4371,550
4371,209
4371,1435
4371,963
4385,139
4385,355
4385,965
4385,2277
4385,1491
4385,1597
4385,1158
4385,2186
4385,609
4385,152
4385,358
4385,60
4385,25
4385,69
4385,653
4385,32
4385,973
4385,361
4385,974
4385,1564
4385,559
4385,1176
4385,560
4385,362
4385,1365
4385,612
4385,340
4385,123
4385,0
4385,2908
4385,124
4385,84
4385,125
4385,86
4385,369
4385,165
4385,466
4385,2982
4385,1371
4385,613
4385,371
4385,469
4385,570
4385,617
4385,1159
4385,925
4385,265
4385,1088
4385,289
4385,1986
4385,660
4385,14
4385,342
4385,1640
4385,1160
4385,789
4385,1967
4385,790
4385,120
4385,791
4385,988
4385,2008
4385,2437
4385,1904
4385,78
4385,186
4385,187
4385,331
4385,192
4385,6
4385,278
4385,391
4385,1758
4385,2051
4385,298
4385,334
4385,499
4385,27
4385,575
4385,994
4385,1052
4385,946
4385,1801
4385,212
4385,1826
4385,47
4385,1760
4385,723
4385,1478
4385,1209
4385,1828
4385,56
4385,727
4385,1210
4385,1642
4385,300
4385,1008
4385,251
4385,2524
4385,1212
4385,1803
4385,730
4385,1215
4385,1073
4385,1442
4385,2079
4385,2
4385,2892
4385,1761
4385,1473
4385,2175
4385,97
4385,307
4385,1014
4385,167
4385,3284
4385,22
4385,262
4385,1226
4385,906
4385,422
4385,593
4385,352
4385,1016
4385,2161
4385,595
4385,1232
4385,20
4385,271
4385,2443
4385,3316
4385,433
4385,434
4385,1832
4385,272
4385,180
4385,321
4385,1107
4385,745
4385,1236
4385,2162
4385,1623
4385,191
4385,1
4385,322
4385,194
4385,196
4385,1028
4385,197
4385,961
4385,89
4385,2418
4385,1970
4385,198
4385,2197
4385,324
4385,1241
4385,548
4385,2074
4385,645
4385,1633
4385,1678
4385,244
4385,445
4385,647
4385,3002
4385,2485
4385,2903
4385,1084
4385,2098
4385,153
4385,970
4385,697
4385,971
4385,28
4385,253
4385,31
4385,254
4385,1087
4385,1067
4385,1141
4385,655
4385,365
4385,1483
4385,1952
4385,562
4385,1397
4385,88
4385,1253
4385,285
4385,256
4385,688
4385,3181
4385,565
4385,1562
4385,703
4385,367
4385,783
4385,616
4385,263
4385,1880
4385,1954
4385,109
4385,1974
4385,4
4385,1843
4385,290
4385,382
4385,383
4385,480
4385,481
4385,483
4385,1267
4385,619
4385,328
4385,709
4385,2092
4385,1271
4385,1992
4385,490
4385,1464
4385,1274
4385,2788
4385,276
4385,890
4385,1275
4385,663
4385,990
4385,90
4385,295
4385,91
4385,92
4385,496
4385,1486
4385,390
4385,1818
4385,333
4385,94
4385,1452
4385,296
4385,1287
4385,200
4385,2604
4385,98
4385,202
4385,1411
4385,394
4385,992
4385,395
4385,397
4385,1955
4385,206
4385,502
4385,33
4385,996
4385,1414
4385,848
4385,508
4385,2545
4385,207
4385,399
4385,580
4385,724
4385,1892
4385,403
4385,146
4385,1295
4385,404
4385,53
4385,853
4385,1004
4385,1450
4385,854
4385,217
4385,2063
4385,405
4385,154
4385,1010
4385,775
4385,798
4385,896
4385,158
4385,671
4385,160
4385,1055
4385,1896
4385,1466
4385,12
4385,1309
4385,304
4385,258
4385,17
4385,1652
4385,1312
4385,223
4385,259
4385,733
4385,2368
4385,1103
4385,417
4385,523
4385,132
4385,862
4385,420
4385,137
4385,43
4385,1426
4385,266
4385,52
4385,533
4385,428
4385,429
4385,1794
4385,534
4385,1655
4385,676
4385,178
4385,1019
4385,432
4385,743
4385,116
4385,538
4385,638
4385,1957
4385,437
4385,274
4385,639
4385,2304
4385,1428
4385,678
4385,640
4385,184
4385,77
4385,188
4385,2793
4385,869
4385,1326
4385,644
4385,870
4385,441
4385,770
4385,1327
4385,1596
4385,1062
4385,1032
4385,1033
4385,315
4385,546
4385,1034
4385,603
4385,204
4385,19
4385,1332
4385,683
4385,1147
4385,1335
4385,135
4385,449
4385,550
4385,209
4385,450
4668,64
4668,509
4668,246
4668,251
4668,1016
4668,1969
4668,1575
4668,197
4668,228
4668,707
4668,2367
4668,73
4673,1361
4673,149
4673,554
4673,357
4673,608
4673,1363
4673,1336
4673,326
4673,340
4673,79
4673,255
4673,0
4673,83
4673,86
4673,16
4673,468
4673,980
4673,476
4673,925
4673,378
4673,478
4673,927
4673,3
4673,1189
4673,342
4673,55
4673,789
4673,118
4673,757
4673,986
4673,934
4673,179
4673,620
4673,294
4673,240
4673,6
4673,281
4673,846
4673,319
4673,1379
4673,999
4673,56
4673,2071
4673,1803
4673,731
4673,799
4673,131
4673,105
4673,525
4673,864
4673,954
4673,2221
4673,600
4673,180
4673,436
4673,321
4673,1698
4673,750
4673,1029
4673,868
4673,1238
4673,89
4673,874
4673,103
4673,646
4673,244
4673,1394
4673,1395
4673,31
4673,286
4673,1257
4673,104
4673,616
4673,1942
4673,1809
4673,1398
4673,288
4673,572
4673,786
4673,382
4673,1348
4673,1350
4673,888
4673,70
4673,231
4673,937
4673,941
4673,1143
4673,1650
4673,94
4673,497
4673,1093
4673,500
4673,1413
4673,502
4673,33
4673,503
4673,34
4673,1611
4673,1414
4673,207
4673,110
4673,852
4673,10
4673,1002
4673,11
4673,59
4673,2499
4673,1301
4673,1457
4673,1896
4673,950
4673,15
4673,99
4673,860
4673,132
4673,1422
4673,337
4673,134
4673,420
4673,1424
4673,674
4673,527
4673,528
4673,137
4673,592
4673,43
4673,905
4673,426
4673,675
4673,52
4673,533
4673,427
4673,955
4673,1077
4673,534
4673,432
4673,1039
4673,2207
4673,74
4673,1429
4673,678
4673,959
4673,747
4673,441
4673,323
4673,129
4673,19
4673,135
4673,111
4181,648
4181,611
4181,125
4181,378
4181,238
4181,281
4181,512
4181,262
4181,197
4181,89
4181,198
4181,253
4181,1265
4181,177
4181,795
4181,154
4181,73
4181,158
4181,1422
4181,432
4181,274
4181,312
4181,188
4181,770
4181,1033
4181,203
4181,550
4181,1461
4181,316
4181,1435
4745,139
4745,49
4745,1597
4745,1158
4745,1493
4745,248
4745,649
4745,1174
4745,555
4745,119
4745,69
4745,32
4745,1175
4745,883
4745,559
4745,362
4745,124
4745,84
4745,125
4745,85
4745,16
4745,469
4745,2285
4745,1664
4745,473
4745,14
4745,329
4745,118
4745,120
4745,1476
4745,2078
4745,1048
4745,2574
4745,334
4745,722
4745,56
4745,61
4745,62
4745,897
4745,344
4745,81
4745,410
4745,1073
4745,2079
4745,2853
4745,414
4745,97
4745,1443
4745,1444
4745,2252
4745,352
4745,1135
4745,1136
4745,595
4745,65
4745,744
4745,180
4745,66
4745,23
4745,273
4745,1623
4745,1603
4745,602
4745,89
4745,1030
4745,1138
4745,684
4745,3242
4745,647
4745,453
4745,971
4745,1522
4745,1576
4745,31
4745,1087
4745,1590
4745,2481
4745,563
4745,688
4745,2137
4745,257
4745,981
4745,347
4745,107
4745,1045
4745,1260
4745,1485
4745,839
4745,1686
4745,1529
4745,2255
4745,710
4745,36
4745,889
4745,1050
4745,1850
4745,507
4745,848
4745,350
4745,795
4745,213
4745,1002
4745,515
4745,73
4745,1630
4745,160
4745,2325
4745,96
4745,733
4745,1313
4745,675
4745,52
4745,1584
4745,229
4745,1077
4745,1748
4745,816
4745,2131
4745,40
4745,77
4745,135
4745,447
4051,362
4051,1365
4051,1366
4051,701
4051,473
4051,138
4051,476
4051,488
4051,812
4051,238
4051,240
4051,242
4051,101
4051,1639
4051,723
4051,1151
4051,800
4051,525
4051,767
4051,953
4051,864
4051,2391
4051,244
4051,2323
4051,1942
4051,888
4051,1406
4051,231
4051,36
4051,889
4051,234
4051,1456
4051,245
4051,110
4051,795
4051,17
4051,416
4051,807
4051,1355
4051,1077
4051,1106
4051,1108
4051,77
4051,111
4902,125
4902,87
4902,789
4902,220
4902,2656
4902,36
4902,523
4902,132
4902,39
4902,527
4902,533
4251,60
4251,25
4251,32
4251,1068
4251,1573
4251,1178
4251,84
4251,7
4251,569
4251,475
4251,265
4251,1189
4251,486
4251,1440
4251,42
4251,844
4251,238
4251,493
4251,281
4251,50
4251,246
4251,61
4251,1803
4251,1441
4251,2
4251,167
4251,22
4251,735
4251,806
4251,537
4251,20
4251,66
4251,1545
4251,543
4251,1834
4251,878
4251,247
4251,31
4251,256
4251,286
4251,703
4251,1045
4251,109
4251,234
4251,574
4251,1093
4251,280
4251,716
4251,33
4251,136
4251,850
4251,213
4251,3163
4251,53
4251,217
4251,73
4251,899
4251,17
4251,259
4251,1811
4251,264
4251,39
4251,266
4251,52
4251,74
4251,232
4251,19
4251,550
4251,339
4251,44
4251,2243
4251,111
4827,648
4827,451
4827,1723
4827,124
4827,87
4827,835
4827,1159
4827,1937
4827,118
4827,1205
4827,334
4827,1618
4827,1052
4827,1619
4827,1695
4827,56
4827,895
4827,584
4827,433
4827,453
4827,1835
4827,702
4827,286
4827,1449
4827,1350
4827,36
4827,576
4827,503
4827,213
4827,1301
4827,413
4827,99
4827,866
4827,77
4827,1147
4827,135
4827,49
4827,84
4827,80
4827,126
4827,1617
4827,62
4827,1073
4827,596
4827,599
4827,180
4827,2327
4827,1044
4827,565
4827,568
4827,373
4827,992
4827,30
4827,110
4827,403
4827,581
4827,2063
4827,160
4827,522
4827,590
4827,106
4827,862
4827,527
4827,815
4827,528
4827,52
4827,1021
4827,274
4827,639
4827,1795
4827,1034
4827,447
4281,56
4281,433
4281,103
4281,2335
4281,49
4281,0
4281,66
4281,89
4281,98
4281,993
4281,110
4281,905
4281,1077
4281,1021
4397,255
4397,790
4397,1390
4397,367
4397,290
4397,804
4397,315
4397,1361
4397,608
4397,0
4397,2287
4397,187
4397,113
4397,1473
4397,593
4397,1233
4397,180
4397,128
4397,2117
4397,12
4397,601
4603,554
4603,69
4603,558
4603,255
4603,613
4603,16
4603,470
4603,570
4603,3
4603,790
4603,118
4603,179
4603,1440
4603,6
4603,393
4603,994
4603,271
4603,1677
4603,247
4603,253
4603,1087
4603,564
4603,567
4603,367
4603,290
4603,350
4603,1605
4603,99
4603,137
4603,77
4603,545
4603,441
4603,912
4603,1063
4603,1361
4603,0
4603,84
4603,125
4603,614
4603,327
4603,14
4603,1587
4603,499
4603,512
4603,2
4603,352
4603,114
4603,677
4603,180
4603,273
4603,353
4603,31
4603,88
4603,568
4603,169
4603,170
4603,2111
4603,33
4603,403
4603,53
4603,1487
4603,12
4603,901
4603,96
4603,415
4603,524
4603,675
4603,52
4603,431
4603,601
4603,74
4603,40
4603,312
4603,19
4603,447
4603,339
4837,819
4837,1997
4837,393
4837,2011
4837,567
4837,288
4837,377
4837,73
4837,137
4837,43
4837,269
4837,1181
4837,131
4837,321
4837,164
4837,1339
4837,1929
4837,188
4837,1984
4455,139
4455,1166
4455,1171
4455,357
4455,1042
4455,2422
4455,60
4455,610
4455,25
4455,69
4455,1068
4455,2632
4455,1645
4455,326
4455,1366
4455,1646
4455,460
4455,3086
4455,469
4455,980
4455,784
4455,138
4455,379
4455,478
4455,3
4455,661
4455,790
4455,664
4455,190
4455,939
4455,6
4455,334
4455,994
4455,1343
4455,1620
4455,212
4455,2395
4455,764
4455,796
4455,2053
4455,406
4455,517
4455,407
4455,251
4455,583
4455,799
4455,3315
4455,800
4455,411
4455,1012
4455,1510
4455,525
4455,2263
4455,2275
4455,600
4455,1728
4455,749
4455,810
4455,1677
4455,130
4455,647
4455,1625
4455,112
4455,1950
4455,877
4455,453
4455,651
4455,1481
4455,1482
4455,1626
4455,1562
4455,367
4455,2099
4455,887
4455,104
4455,572
4455,380
4455,382
4455,1089
4455,2791
4455,330
4455,36
4455,295
4455,1849
4455,497
4455,2103
4455,1359
4455,1298
4455,1053
4455,413
4455,132
4455,1423
4455,137
4455,866
4455,3102
4455,77
4455,545
4455,2641
4455,129
4455,681
4455,119
4455,1043
4455,781
4455,1176
4455,84
4455,125
4455,3256
4455,86
4455,1820
4455,885
4455,834
4455,658
4455,660
4455,267
4455,2958
4455,120
4455,1476
4455,388
4455,1600
4455,2150
4455,1204
4455,319
4455,511
4455,62
4455,1216
4455,1073
4455,2853
4455,2080
4455,1444
4455,1671
4455,1831
4455,24
4455,808
4455,2269
4455,114
4455,434
4455,677
4455,180
4455,436
4455,540
4455,1389
4455,1060
4455,1676
4455,314
4455,2254
4455,2337
4455,89
4455,3411
4455,1922
4455,778
4455,697
4455,823
4455,978
4455,562
4455,565
4455,1731
4455,368
4455,982
4455,373
4455,263
4455,107
4455,115
4455,2321
4455,1400
4455,292
4455,793
4455,1272
4455,293
4455,889
4455,2073
4455,1532
4455,2167
4455,1534
4455,390
4455,666
4455,1452
4455,392
4455,992
4455,37
4455,1956
4455,2356
4455,110
4455,210
4455,2766
4455,1001
4455,403
4455,516
4455,518
4455,59
4455,1568
4455,2300
4455,12
4455,304
4455,15
4455,96
4455,1536
4455,223
4455,3089
4455,2129
4455,522
4455,673
4455,590
4455,417
4455,1313
4455,133
4455,674
4455,421
4455,52
4455,429
4455,535
4455,116
4455,2347
4455,601
4455,274
4455,184
4455,122
4455,3280
4455,680
4455,2438
4455,3375
4455,546
4455,19
4455,243
4455,1634
4455,1334
4455,447
4165,32
4165,124
4165,460
4165,87
4165,118
4165,713
4165,6
4165,56
4165,735
4165,1445
4165,112
4165,365
4165,68
4165,36
4165,2101
4165,497
4165,1652
4165,77
4165,279
4165,135
4165,49
4165,0
4165,84
4165,125
4165,86
4165,14
4165,42
4165,260
4165,589
4165,180
4165,31
4165,562
4165,616
4165,107
4165,109
4165,128
4165,98
4165,33
4165,34
4165,136
4165,110
4165,210
4165,403
4165,15
4165,52
4165,535
4165,601
4165,546
4165,19
4165,44
4761,1495
4761,60
4761,880
4761,975
4761,922
4761,79
4761,345
4761,83
4761,87
4761,222
4761,1436
4761,138
4761,757
4761,63
4761,988
4761,240
4761,6
4761,1620
4761,897
4761,167
4761,530
4761,1579
4761,1
4761,874
4761,103
4761,130
4761,1446
4761,549
4761,247
4761,1250
4761,68
4761,888
4761,330
4761,333
4761,1745
4761,2550
4761,847
4761,1095
4761,213
4761,852
4761,73
4761,1582
4761,416
4761,1812
4761,538
4761,1335
4761,1340
4761,781
4761,125
4761,886
4761,705
4761,1337
4761,1185
4761,265
4761,1065
4761,711
4761,242
4761,723
4761,632
4761,731
4761,224
4761,20
4761,1388
4761,273
4761,89
4761,646
4761,697
4761,31
4761,346
4761,263
4761,1942
4761,348
4761,107
4761,109
4761,842
4761,231
4761,890
4761,1532
4761,1650
4761,496
4761,1093
4761,98
4761,1850
4761,717
4761,33
4761,34
4761,136
4761,110
4761,795
4761,215
4761,1296
4761,1629
4761,854
4761,15
4761,522
4761,1811
4761,39
4761,597
4761,535
4761,74
4761,1789
4761,867
4761,237
4761,1165
4761,1034
4761,547
4761,19
4761,44
4761,111
4762,1613
4762,880
4762,69
4762,1438
4762,123
4762,87
4762,5
4762,1664
4762,473
4762,488
4762,934
4762,179
4762,190
4762,101
4762,56
4762,1218
4762,1014
4762,1447
4762,382
4762,383
4762,1845
4762,1745
4762,416
4762,1748
4762,77
4762,129
4762,0
4762,1821
4762,48
4762,309
4762,434
4762,1388
4762,321
4762,89
4762,811
4762,655
4762,1400
4762,390
4762,30
4762,993
4762,110
4762,403
4762,53
4762,250
4762,420
4762,229
4762,428
4762,546
4762,19
4762,447
4259,1170
4259,916
4259,1962
4259,123
4259,654
4259,83
4259,87
4259,925
4259,841
4259,393
4259,1669
4259,796
4259,251
4259,929
4259,134
4259,955
4259,2651
4259,300
4259,82
4259,90
4259,30
4259,1567
4259,2499
4259,158
4259,523
4259,533
4259,598
4441,16
4441,342
4441,393
4441,334
4441,56
4441,453
4441,365
4441,36
4441,576
4441,1301
4441,99
4441,119
4441,84
4441,125
4441,102
4441,180
4441,66
4441,88
4441,373
4441,375
4441,1045
4441,2092
4441,992
4441,581
4441,52
4441,428
4441,431
4441,40
4441,447
4962,87
4962,16
4962,756
4962,1207
4962,1479
4962,1
4962,4
4962,279
4962,963
4962,885
4962,186
4962,23
4962,1768
4962,136
4962,1931
4962,111
4775,1733
4775,1495
4775,880
4775,25
4775,32
4775,1780
4775,2632
4775,700
4775,362
4775,1366
4775,124
4775,1179
4775,83
4775,7
4775,222
4775,833
4775,1436
4775,16
4775,1937
4775,473
4775,138
4775,1598
4775,477
4775,342
4775,488
4775,1194
4775,118
4775,236
4775,761
4775,714
4775,27
4775,212
4775,796
4775,1479
4775,56
4775,893
4775,251
4775,1211
4775,814
4775,1803
4775,584
4775,898
4775,2365
4775,22
4775,262
4775,1074
4775,906
4775,530
4775,741
4775,65
4775,433
4775,744
4775,272
4775,1107
4775,1623
4775,1
4775,749
4775,544
4775,1242
4775,874
4775,103
4775,130
4775,753
4775,452
4775,453
4775,878
4775,247
4775,879
4775,216
4775,2706
4775,881
4775,882
4775,1250
4775,253
4775,254
4775,1396
4775,1838
4775,1591
4775,888
4775,1886
4775,1992
4775,710
4775,277
4775,1156
4775,1486
4775,574
4775,1286
4775,1456
4775,892
4775,2258
4775,515
4775,585
4775,303
4775,99
4775,1316
4775,137
4775,1612
4775,427
4775,536
4775,2335
4775,545
4775,1326
4775,870
4775,1328
4775,912
4775,49
4775,1148
4775,1365
4775,125
4775,466
4775,1820
4775,1358
4775,885
4775,886
4775,1185
4775,1938
4775,1189
4775,267
4775,268
4775,1160
4775,329
4775,230
4775,712
4775,80
4775,391
4775,242
4775,1617
4775,715
4775,723
4775,727
4775,1642
4775,61
4775,1149
4775,81
4775,1073
4775,2
4775,1013
4775,97
4775,2428
4775,260
4775,224
4775,953
4775,309
4775,114
4775,20
4775,599
4775,66
4775,273
4775,89
4775,1941
4775,1085
4775,1922
4775,697
4775,971
4775,26
4775,2122
4775,31
4775,1577
4775,605
4775,88
4775,346
4775,688
4775,257
4775,703
4775,95
4775,704
4775,616
4775,109
4775,228
4775,480
4775,231
4775,889
4775,234
4775,2264
4775,941
4775,666
4775,1452
4775,98
4775,1850
4775,30
4775,34
4775,1611
4775,37
4775,136
4775,2265
4775,110
4775,850
4775,668
4775,10
4775,1038
4775,514
4775,1002
4775,11
4775,581
4775,53
4775,725
4775,854
4775,221
4775,732
4775,12
4775,733
4775,522
4775,590
4775,1811
4775,524
4775,1422
4775,52
4775,229
4775,601
4775,40
4775,1025
4775,237
4775,1165
4775,2358
4775,911
4775,550
4775,1036
4775,44
4811,43
4811,77
4811,352
4811,1016
4811,353
4811,562
4811,709
4811,1093
4811,349
4811,52
4811,1018
4361,152
4361,261
4361,278
4361,253
4361,510
4361,269
4361,298
4361,260
4361,114
4361,66
4361,109
4361,207
4361,420
4361,264
4361,1750
4361,188
4456,648
4456,248
4456,69
4456,1614
4456,558
4456,435
4456,645
4456,241
4456,1408
4456,623
4456,73
4456,77
4456,363
4456,180
4456,66
4456,1050
4456,53
4456,607
4456,178
4935,248
4935,1042
4935,2422
4935,60
4935,25
4935,69
4935,1780
4935,2143
4935,974
4935,559
4935,1366
4935,3408
4935,255
4935,124
4935,1180
4935,83
4935,85
4935,460
4935,87
4935,5
4935,7
4935,461
4935,222
4935,1182
4935,613
4935,469
4935,470
4935,570
4935,1664
4935,785
4935,1822
4935,474
4935,476
4935,479
4935,289
4935,342
4935,485
4935,118
4935,2148
4935,1071
4935,794
4935,240
4935,6
4935,691
4935,393
4935,334
4935,2188
4935,575
4935,994
4935,1669
4935,1052
4935,212
4935,400
4935,1734
4935,2395
4935,722
4935,50
4935,1209
4935,1005
4935,726
4935,56
4935,893
4935,58
4935,407
4935,1670
4935,1008
4935,2564
4935,1009
4935,895
4935,1803
4935,1214
4935,672
4935,898
4935,857
4935,105
4935,262
4935,735
4935,2260
4935,1136
4935,594
4935,2538
4935,271
4935,2090
4935,1728
4935,1623
4935,749
4935,543
4935,602
4935,810
4935,544
4935,1239
4935,130
4935,684
4935,1445
4935,1163
4935,2136
4935,1678
4935,647
4935,112
4935,453
4935,283
4935,1246
4935,1522
4935,881
4935,882
4935,365
4935,1483
4935,564
4935,286
4935,567
4935,1562
4935,2508
4935,887
4935,226
4935,4
4935,1686
4935,68
4935,3205
4935,2255
4935,710
4935,36
4935,233
4935,494
4935,1849
4935,497
4935,3142
4935,1687
4935,1578
4935,1094
4935,848
4935,1852
4935,510
4935,892
4935,213
4935,1450
4935,154
4935,798
4935,896
4935,1053
4935,1466
4935,804
4935,1306
4935,416
4935,99
4935,132
4935,134
4935,1316
4935,137
4935,1015
4935,955
4935,865
4935,816
4935,866
4935,2304
4935,3173
4935,1024
4935,2494
4935,77
4935,641
4935,2657
4935,545
4935,1326
4935,1751
4935,1147
4935,135
4935,448
4935,2309
4935,49
4935,2277
4935,2279
4935,608
4935,609
4935,119
4935,1043
4935,826
4935,458
4935,1365
4935,561
4935,2000
4935,2187
4935,84
4935,125
4935,86
4935,369
4935,885
4935,2284
4935,370
4935,705
4935,657
4935,2251
4935,1663
4935,1114
4935,1986
4935,267
4935,268
4935,14
4935,1160
4935,329
4935,270
4935,120
4935,1196
4935,2423
4935,2874
4935,2078
4935,1477
4935,80
4935,187
4935,294
4935,332
4935,1049
4935,2289
4935,388
4935,126
4935,127
4935,1616
4935,1667
4935,2152
4935,1617
4935,499
4935,629
4935,48
4935,723
4935,113
4935,512
4935,62
4935,81
4935,1073
4935,2570
4935,521
4935,1444
4935,24
4935,2252
4935,1227
4935,808
4935,2066
4935,1135
4935,2836
4935,532
4935,595
4935,114
4935,1804
4935,2539
4935,599
4935,2180
4935,2590
4935,180
4935,66
4935,436
4935,273
4935,1514
4935,193
4935,2337
4935,1030
4935,2097
4935,2182
4935,1244
4935,1085
4935,1922
4935,1593
4935,153
4935,650
4935,696
4935,778
4935,697
4935,1394
4935,971
4935,1590
