uid,sid
4328,1211
4328,1271
4328,515
4328,180
4328,1061
4328,109
4328,110
4328,590
4328,188
4339,1166
4225,36
4225,180
5026,149
5026,1723
5026,101
5026,1669
5026,50
5026,246
5026,56
5026,877
5026,687
5026,604
5026,51
5026,99
5026,1364
5026,834
5026,45
5026,319
5026,1593
5026,821
5026,490
5026,91
5026,395
5026,1412
5026,136
5026,508
5026,207
5026,669
5026,673
5026,862
5026,39
5026,527
5026,431
5026,1789
5026,447
4452,880
4452,69
4452,362
4452,87
4452,393
4452,1443
4452,1229
4452,65
4452,36
4452,77
4452,486
4452,715
4452,499
4452,727
4452,410
4452,436
4452,193
4452,263
4452,207
4452,110
4452,795
4452,1002
4452,176
4452,1022
4452,40
4117,393
4117,1254
4117,2256
4117,804
4117,413
4117,84
4117,86
4117,268
4117,1825
4117,445
4117,1412
4117,30
4117,214
4117,582
4117,431
4117,432
4117,542
4425,1027
4425,1154
4425,36
4425,295
4425,350
4425,73
4425,683
4425,86
4425,660
4425,589
4425,1974
4425,502
4425,523
4425,676
4425,40
4425,1032
4614,222
4614,261
4614,271
4614,1591
4614,888
4614,199
4614,209
4614,1497
4614,715
4614,1442
4614,193
4614,177
4059,1733
4059,1781
4059,2585
4059,1686
4059,2441
4059,73
4059,499
4059,655
4059,53
4059,106
4059,178
4059,2479
4059,1034
4842,30
4842,598
4889,139
4889,326
4889,3
4889,406
4889,330
4889,86
4889,660
4889,1863
4889,332
4889,140
4889,2
4889,678
4569,362
4569,925
4569,988
4569,238
4569,1739
4569,241
4569,580
4569,154
4569,409
4569,125
4569,86
4569,1073
4569,276
4569,207
4569,110
4569,668
4569,337
4569,431
4569,188
4569,111
4431,139
4431,773
4431,906
4431,283
4431,1254
4431,1562
4431,574
4431,35
4431,154
4431,84
4431,369
4431,614
4431,317
4431,120
4431,388
4431,102
4431,1826
4431,2
4431,114
4431,745
4431,197
4431,153
4431,26
4431,169
4431,1045
4431,666
4431,795
4431,403
4431,426
4431,312
4288,968
4288,460
4288,334
4288,1008
4288,336
4288,77
4288,180
4288,704
4288,643
4173,340
4173,238
4173,1009
4173,290
4173,1154
4173,154
4173,798
4173,43
4173,1794
4173,279
4173,608
4173,885
4173,144
4173,113
4173,632
4173,1918
4173,696
4173,263
4173,177
4173,709
4173,136
4173,207
4173,214
4173,17
4173,1317
4173,426
4173,639
4173,74
4173,747
5019,555
5019,25
5019,222
5019,468
5019,1666
5019,1071
5019,891
5019,56
5019,1008
5019,897
5019,1510
5019,435
5019,247
5019,1271
5019,277
5019,848
5019,413
5019,99
5019,235
5019,279
5019,135
5019,552
5019,1043
5019,1337
5019,1160
5019,42
5019,1049
5019,388
5019,126
5019,808
5019,114
5019,436
5019,89
5019,9
5019,1834
5019,696
5019,562
5019,616
5019,107
5019,482
5019,889
5019,280
5019,724
5019,11
5019,53
5019,59
5019,522
5019,1313
5019,431
5019,74
5019,312
5019,643
4924,16
4924,757
4924,791
4924,1218
4924,167
4924,525
4924,2890
4924,1876
4924,950
4924,545
4924,351
4924,89
4924,2233
4924,234
4924,74
4924,770
4479,248
4479,559
4479,611
4479,255
4479,1179
4479,87
4479,16
4479,468
4479,756
4479,1904
4479,238
4479,493
4479,1379
4479,946
4479,645
4479,877
4479,453
4479,4
4479,73
4479,1895
4479,538
4479,2335
4479,2243
4479,355
4479,1565
4479,723
4479,2443
4479,193
4479,1920
4479,1394
4479,605
4479,109
4479,128
4479,666
4479,395
4479,207
4479,850
4479,581
4479,250
4479,1567
4479,158
4479,2129
4479,116
4479,542
4479,1357
4479,550
4273,55
4273,238
4273,6
4273,101
4273,56
4273,802
4273,73
4273,1336
4273,97
4273,581
4273,116
4743,25
4743,32
4743,340
4743,835
4743,137
4743,84
4743,53
4743,52
4743,598
4743,1032
4712,16
4712,283
4712,1562
4712,4
4712,736
4712,1015
4712,1477
4712,263
4712,10
4520,295
4520,73
4520,336
4520,86
4520,351
4520,993
4073,83
4073,1964
4073,980
4073,756
4073,624
4073,575
4073,2053
4073,1012
4073,2199
4073,2248
4073,413
4073,134
4073,129
4073,1756
4073,187
4073,730
4073,81
4073,1073
4073,971
4073,562
4073,703
4073,164
4073,95
4073,128
4073,2643
4073,1283
4073,1412
4073,850
4073,668
4073,146
4073,53
4073,12
4073,417
4073,815
4073,607
4073,431
4073,116
4073,274
4073,639
4739,974
4739,559
4739,124
4739,83
4739,2548
4739,378
4739,342
4739,118
4739,190
4739,212
4739,722
4739,855
4739,1214
4739,1783
4739,1027
4739,543
4739,868
4739,2403
4739,365
4739,288
4739,68
4739,1486
4739,1289
4739,1450
4739,798
4739,804
4739,526
4739,137
4739,816
4739,182
4739,1160
4739,1642
4739,61
4739,1473
4739,1453
4739,131
4739,153
4739,360
4739,263
4739,107
4739,231
4739,889
4739,128
4739,1050
4739,280
4739,98
4739,993
4739,504
4739,795
4739,1002
4739,854
4739,250
4739,524
4739,1428
4739,447
4204,149
4204,1362
4204,1645
4204,757
4204,812
4204,6
4204,764
4204,1345
4204,453
4204,464
4204,68
4204,1418
4204,73
4204,281
4204,1204
4204,48
4204,113
4204,2892
4204,779
4204,237
4204,547
4204,111
4590,255
4590,1203
4590,1007
4590,251
4590,1009
4590,3251
4590,651
4590,377
4590,36
4590,154
4590,896
4590,743
4590,1323
4590,1043
4590,662
4590,294
4590,48
4590,1873
4590,1920
4590,562
4590,481
4590,90
4590,91
4590,200
4590,136
4590,1098
4590,670
4590,432
4590,116
4590,40
4590,542
4590,2438
4590,546
4590,316
4590,111
4285,1205
4285,1009
4285,283
4285,36
4285,86
4285,615
4285,88
4285,276
4285,668
4285,146
4285,52
4285,176
4285,428
4285,598
4285,871
4887,60
4887,294
4887,1560
4903,69
4903,1718
4903,562
4903,40
4903,1428
4247,1869
4247,43
4247,158
4854,406
4854,1361
4854,1452
4854,417
4854,428
4370,361
4370,123
4370,87
4370,247
4370,182
4370,301
4370,66
4370,17
4913,138
4913,756
4913,289
4913,493
4913,1326
4913,279
4913,808
4913,1240
4913,884
4913,17
4913,1314
4208,84
4208,352
4208,1039
4037,6
4037,1399
4037,535
4994,2286
4994,594
4994,3445
4994,3455
4994,430
4994,1655
4994,1137
4994,2121
4994,2252
4994,1227
4994,562
4994,1288
4994,3095
4994,587
4994,3208
4994,40
4143,326
4143,87
4143,934
4143,761
4143,1639
4143,73
4143,90
4143,206
4143,581
4143,17
4143,523
4143,40
4428,611
4428,289
4428,1755
4428,374
4428,134
4428,137
4428,1793
4428,141
4428,589
4428,667
4428,1339
4428,425
4428,598
4300,69
4300,560
4300,326
4300,342
4300,192
4300,749
4300,112
4300,99
4300,84
4300,113
4300,61
4300,107
4300,618
4300,1281
4300,110
4300,12
4300,862
4300,1036
4778,648
4778,554
4778,60
4778,1438
4778,362
4778,326
4778,79
4778,85
4778,925
4778,488
4778,63
4778,3039
4778,1758
4778,393
4778,1618
4778,1052
4778,1620
4778,722
4778,50
4778,796
4778,117
4778,1008
4778,584
4778,672
4778,1218
4778,537
4778,2957
4778,543
4778,2074
4778,1446
4778,645
4778,1806
4778,365
4778,710
4778,1277
4778,510
4778,526
4778,865
4778,1024
4778,441
4778,355
4778,965
4778,370
4778,834
4778,327
4778,268
4778,329
4778,270
4778,1825
4778,711
4778,332
4778,1049
4778,3049
4778,298
4778,1587
4778,1801
4778,731
4778,260
4778,529
4778,677
4778,321
4778,82
4778,191
4778,909
4778,1391
4778,1588
4778,918
4778,2856
4778,1809
4778,837
4778,2111
4778,989
4778,90
4778,91
4778,1285
4778,402
4778,1487
4778,150
4778,59
4778,1164
4778,1896
4778,2041
4778,587
4778,223
4778,106
4778,417
4778,133
4778,527
4778,815
4778,229
4778,1146
4778,747
4694,189
4694,253
4694,43
4694,976
4995,2829
4995,880
4995,69
4995,1068
4995,2377
4995,925
4995,334
4995,1669
4995,246
4995,1726
4995,2972
4995,433
4995,1625
4995,453
4995,1271
4995,405
4995,816
4995,529
4995,180
4995,2091
4995,1037
4995,30
4995,523
4979,87
4979,416
4979,538
4979,86
4979,885
4979,886
4979,61
4979,375
4979,276
4979,206
4979,30
4979,250
4979,40
4383,73
4383,1863
4439,1489
4439,187
4439,1660
4439,1002
4599,361
4599,1179
4599,222
4599,722
4599,302
4599,1225
4599,1105
4599,324
4599,753
4599,879
4599,2546
4599,253
4599,288
4599,1485
4599,888
4599,2062
4599,199
4599,1553
4599,399
4599,303
4599,737
4599,742
4599,182
4599,298
4599,727
4599,306
4599,1386
4599,740
4599,1016
4599,1969
4599,23
4599,540
4599,1236
4599,197
4599,2372
4599,257
4599,109
4599,1266
4599,619
4599,490
4599,276
4599,136
4599,207
4599,795
4599,217
4599,518
4599,221
4599,671
4599,258
4599,39
4599,607
4599,310
4467,1460
4467,35
4467,307
4467,970
4467,884
4467,1983
4083,648
4083,973
4083,672
4083,433
4083,416
4083,99
4083,81
4083,595
4083,89
4083,605
4083,328
4083,993
4083,207
4083,431
4254,2119
4254,272
4254,1446
4254,67
4254,1255
4254,36
4254,1687
4254,99
4254,182
4254,561
4254,370
4254,2881
4254,1047
4254,102
4254,307
4254,257
4254,1879
4254,774
4254,633
4254,258
4254,733
4254,636
4254,431
4926,393
4926,412
4926,435
4926,2253
4926,382
4926,441
4926,1176
4926,102
4926,499
4926,589
4926,395
4926,674
4926,431
4926,40
4981,1360
4981,1862
4981,318
4205,123
4205,460
4205,372
4205,980
4205,476
4205,756
4205,1440
4205,1071
4205,6
4205,721
4205,1796
4205,344
4205,167
4205,168
4205,954
4205,198
4205,874
4205,2272
4205,247
4205,604
4205,4
4205,1271
4205,623
4205,577
4205,405
4205,154
4205,896
4205,1466
4205,99
4205,3413
4205,43
4205,1106
4205,129
4205,284
4205,125
4205,788
4205,662
4205,844
4205,294
4205,715
4205,319
4205,629
4205,48
4205,1729
4205,1920
4205,646
4205,156
4205,2444
4205,655
4205,88
4205,1253
4205,1878
4205,373
4205,263
4205,837
4205,107
4205,496
4205,992
4205,402
4205,151
4205,520
4205,2117
4205,15
4205,176
4205,429
4205,437
4205,1983
4205,2472
4205,188
4205,204
4205,19
4205,550
4205,1461
4205,1036
4622,152
4622,123
4622,1027
4622,0
4622,660
4622,2081
4622,992
4622,30
4622,1038
4471,139
4471,648
4471,118
4471,419
4471,253
4471,295
4471,154
4471,2054
4471,61
4471,352
4471,971
4471,171
4471,395
4471,676
4727,32
4727,255
4727,4
4380,123
4380,999
4380,1301
4380,866
4380,126
4380,319
4380,1394
4380,862
4380,1425
4380,229
4511,334
4511,68
4511,77
4511,84
4100,152
4100,5
4100,179
4100,6
4100,278
4100,73
4100,0
4100,319
4100,1473
4100,257
4100,107
4100,109
4100,231
4100,890
4100,725
4100,1339
4100,1100
4100,1313
4100,264
4100,13
4671,1438
4671,773
4671,124
4671,1005
4671,1012
4671,530
4671,283
4671,253
4671,1408
4671,742
4671,182
4671,826
4671,1365
4671,327
4671,268
4671,1028
4671,445
4671,88
4671,981
4671,170
4671,619
4671,110
4671,607
4671,52
4671,428
4671,1541
4978,152
4978,1
4978,609
4978,920
4978,125
4978,307
4978,193
4978,971
4978,1809
4978,1080
4978,1036
4978,316
4985,1495
4985,790
4985,857
4985,1573
4985,20
4985,181
4985,128
4985,993
4985,33
4985,1021
4985,550
4195,123
4195,2003
4195,344
4195,567
4195,374
4195,73
4195,875
4195,561
4195,84
4195,511
4195,275
4721,87
4721,192
4721,1479
4721,894
4721,1008
4721,543
4721,913
4721,453
4721,295
4721,154
4721,2130
4721,2306
4721,284
4721,267
4721,294
4721,2836
4721,595
4721,23
4721,314
4721,153
4721,616
4721,2081
4721,668
4721,582
4721,304
4721,52
4721,116
4297,570
4297,412
4297,435
4297,382
4297,861
4297,640
4297,77
4297,2306
4297,84
4297,830
4297,606
4297,499
4297,677
4297,1683
4297,397
4297,2300
4297,2301
4297,1130
4297,1132
4297,19
4805,460
4805,58
4805,877
4805,1686
4805,1466
4805,875
4805,838
4805,265
4805,499
4805,1393
4805,2434
4805,696
4805,31
4805,562
4805,1974
4805,1121
4805,1123
4805,522
4805,178
4805,639
4805,1034
4601,118
4601,213
4601,441
4601,86
4601,319
4601,436
4601,373
4601,417
4036,656
4036,0
4036,1294
4822,648
4822,654
4822,488
4822,238
4822,409
4822,43
4822,102
4822,417
4834,238
4834,137
4834,428
4834,431
4558,1490
4558,1494
4558,456
4558,25
4558,699
4558,7
4558,222
4558,835
4558,1372
4558,569
4558,785
4558,3
4558,342
4558,55
4558,986
4558,1648
4558,240
4558,1620
4558,400
4558,722
4558,519
4558,1829
4558,2263
4558,433
4558,272
4558,881
4558,1250
4558,104
4558,1089
4558,985
4558,2101
4558,1533
4558,497
4558,1094
4558,2954
4558,641
4558,3352
4558,1326
4558,1158
4558,1938
4558,1065
4558,42
4558,388
4558,126
4558,499
4558,1701
4558,1509
4558,953
4558,1059
4558,750
4558,1519
4558,1085
4558,26
4558,688
4558,787
4558,481
4558,482
4558,328
4558,2092
4558,890
4558,1092
4558,1532
4558,91
4558,390
4558,33
4558,1414
4558,1770
4558,2138
4558,581
4558,1098
4558,217
4558,1975
4558,2374
4558,1630
4558,160
4558,2170
4558,258
4558,2249
4558,17
4558,522
4558,860
4558,1811
4558,1355
4558,739
4558,1057
4558,13
4558,747
4558,2615
4558,1080
4558,2174
4558,550
4558,3125
4558,1861
4881,916
4881,340
4881,473
4881,1640
4881,485
4881,1071
4881,749
4881,810
4881,2485
4881,2246
4881,36
4881,1291
4881,1466
4881,804
4881,1104
4881,538
4881,135
4881,552
4881,1113
4881,826
4881,612
4881,0
4881,125
4881,706
4881,788
4881,268
4881,844
4881,332
4881,499
4881,436
4881,540
4881,193
4881,565
4881,109
4881,989
4881,91
4881,395
4881,396
4881,403
4881,1121
4881,1567
4881,2499
4881,1308
4881,15
4881,590
4881,592
4881,2237
4881,533
4881,598
4881,535
4881,432
4881,639
4881,768
4881,1634
4881,447
4419,419
4419,879
4419,10
4419,1034
4728,648
4728,1733
4728,773
4728,656
4728,2982
4728,757
4728,238
4728,101
4728,393
4728,584
4728,1408
4728,962
4728,2908
4728,2769
4728,1458
4728,762
4728,319
4728,2639
4728,1029
4728,177
4728,70
4728,53
4728,2869
4728,1145
4728,1314
4728,274
4728,312
4728,188
4728,1357
4588,1862
4588,1640
4588,251
4588,167
4588,322
4588,2199
4588,288
4588,154
4588,73
4588,1011
4588,99
4588,209
4588,1967
4588,270
4588,61
4588,307
4588,23
4588,439
4588,884
4588,655
4588,1878
4588,368
4588,263
4588,618
4588,177
4588,2061
4588,631
4588,150
4588,1773
4588,733
4588,188
4588,1435
4996,60
4996,83
4996,190
4996,105
4996,600
4996,645
4996,1271
4996,36
4996,1301
4996,73
4996,134
4996,438
4996,1326
4996,86
4996,711
4996,294
4996,61
4996,131
4996,481
4996,1649
4996,91
4996,110
4996,15
4996,2129
4996,522
4996,428
4996,1428
4919,1174
4919,378
4919,789
4919,1666
4919,393
4919,999
4919,68
4919,43
4919,355
4919,826
4919,2000
4919,571
4919,838
4919,332
4919,1576
4919,207
4919,582
4919,587
4919,522
4919,673
4919,417
4919,176
4919,178
4919,601
4919,40
4870,326
4870,255
4870,87
4870,179
4870,334
4870,893
4870,103
4870,112
4870,288
4870,68
4870,848
4870,2441
4870,43
4870,235
4870,0
4870,2187
4870,660
4870,42
4870,2
4870,66
4870,321
4870,89
4870,914
4870,605
4870,171
4870,1649
4870,513
4870,53
4870,1339
4870,13
4870,40
4870,184
4870,1034
4231,756
4231,2141
4231,193
4231,292
4231,513
4784,87
4784,393
4784,419
4784,600
4784,647
4784,567
4784,526
4784,552
4784,84
4784,294
4784,629
4784,62
4784,589
4784,88
4784,992
4038,1440
4038,1579
4038,0
4038,109
4038,850
4038,637
4038,450
4632,25
4632,124
4632,3256
4632,1600
4632,24
4632,1076
4632,375
4632,1403
4632,490
4632,1848
4632,18
4632,96
4855,719
4855,645
4855,112
4855,1483
4855,399
4855,314
4855,601
4162,428
4469,378
4469,137
4469,129
4469,84
4469,332
4469,37
4469,17
4469,1536
4469,522
4469,431
4469,678
4469,747
4410,60
4410,832
4410,980
4410,789
4410,519
4410,4
4410,579
4410,137
4410,43
4410,918
4410,91
4410,1412
4410,15
4410,428
4410,1020
4410,274
4410,2173
4933,2209
4933,1230
4280,1564
4280,261
4280,946
4280,275
4345,69
4345,36
4345,357
4345,395
4128,69
4128,32
4128,1182
4128,470
4128,757
4128,6
4128,367
4128,856
4128,430
4128,269
4128,660
4128,666
4128,598
4128,601
4128,639
4128,450
4128,261
4128,118
4128,252
4128,163
4128,503
4128,1114
4128,844
4128,632
4128,837
4128,1313
4128,1022
4128,542
4890,314
4890,53
4890,417
4890,654
4890,345
4890,277
4890,12
4890,547
4760,1077
4696,248
4696,25
4696,488
4696,757
4696,600
4696,286
4696,572
4696,36
4696,1408
4696,1361
4696,86
4696,317
4696,818
4696,605
4696,33
4696,34
4696,158
4696,417
4696,178
4696,274
4696,639
4696,1174
4696,255
4696,794
4696,1005
4696,262
4696,604
4696,132
4696,723
4696,767
4696,82
4696,1084
4696,655
4696,1272
4696,1976
4696,266
4696,1861
4896,525
4896,453
4896,323
4896,1945
4791,1022
4998,134
4998,842
4570,101
4570,405
4570,1230
4570,152
4570,31
4570,259
4437,460
4437,165
4437,543
4437,2074
4437,1686
4437,134
4437,866
4437,182
4437,84
4437,1905
4437,434
4437,88
4437,109
4437,989
4437,92
4437,280
4437,396
4437,403
4437,1567
4437,417
4437,523
4437,420
4437,428
4437,598
4437,601
4437,149
4437,555
4437,326
4437,340
4437,835
4437,289
4437,994
4437,235
4437,129
4437,267
4437,80
4437,388
4437,321
4437,696
4437,556
4437,655
4437,562
4437,266
4437,19
4416,33
4416,37
4416,522
4416,229
4090,968
4090,32
4090,222
4090,1468
4090,897
4090,344
4090,584
4090,741
4090,707
4090,1686
4090,36
4090,405
4090,681
4090,84
4090,125
4090,86
4090,1073
4090,224
4090,180
4090,745
4090,360
4090,348
4090,1842
4090,109
4090,276
4090,508
4090,207
4090,110
4090,518
4090,450
4090,149
4090,124
4090,16
4090,2600
4090,722
4090,56
4090,672
4090,167
4090,906
4090,422
4090,433
4090,548
4090,1163
4090,247
4090,295
4090,579
4090,1851
4090,416
4090,816
4090,267
4090,1617
4090,599
4090,66
4090,2210
4090,1244
4090,556
4090,1141
4090,2111
4090,2979
4090,395
4090,1164
4090,12
4090,259
4090,106
4090,1857
4723,2003
4723,220
4723,436
4723,1675
4723,1054
4723,357
4723,955
4723,77
4723,129
4723,1701
4723,1671
4723,394
4723,431
4341,318
4341,367
4341,36
4341,852
4341,119
4341,1498
4341,294
4341,109
4341,937
4341,274
4341,1596
4341,794
4341,452
4341,1306
4341,1326
4341,82
4341,821
4341,19
4639,973
4639,154
4639,866
4639,88
4639,160
4639,592
4639,1153
4639,277
4639,576
4639,99
4639,267
4639,391
4639,114
4639,20
4639,1593
4639,568
4639,633
4349,213
4349,736
4349,545
4349,218
4349,373
4349,128
4349,126
4349,696
4349,590
4436,393
4436,2647
4436,180
4436,245
4436,1330
4802,87
4802,702
4802,52
4802,124
4802,672
4802,265
4802,126
4802,953
4802,581
4802,522
4802,905
4209,74
4209,916
4209,379
4261,263
4261,295
4261,562
4261,146
4621,83
4621,400
4621,1992
4621,336
4621,110
4621,862
4621,428
4621,1023
4621,849
4621,13
4621,871
4621,547
4960,154
4960,2122
4960,96
4960,1066
4960,139
4960,1013
4960,971
4960,12
4960,40
4080,3147
4080,15
4080,522
4706,248
4706,1758
4706,515
4706,706
4706,62
4706,410
4706,136
4706,1028
4350,1
4350,1156
4350,263
4350,228
4350,177
4350,10
4350,217
4350,415
4350,601
4350,2542
4350,2263
4350,1583
4350,2081
4633,190
4633,2040
4633,452
4633,333
4633,509
4633,1957
4502,766
4502,1
4502,255
4502,980
4502,810
4502,391
4502,1574
4502,1077
5010,700
5010,5
5010,757
5010,1376
5010,1806
5010,2034
5010,213
5010,870
5010,824
5010,1455
5010,34
5010,110
5010,587
5010,733
5010,815
5010,1039
5010,74
5010,60
5010,340
5010,3
5010,988
5010,117
5010,1214
5010,1221
5010,549
5010,742
5010,816
5010,723
5010,529
5010,1079
5010,2894
5010,2474
5010,858
5010,421
5010,40
5010,1034
4581,841
4581,857
4581,158
4581,1362
4581,654
4581,534
4557,245
4557,266
4557,188
4767,1227
4767,826
4767,571
4767,1036
4185,1494
4185,799
4185,253
4185,941
4185,1295
4224,248
4224,25
4224,253
4224,36
4224,1137
4224,84
4224,61
4224,314
4224,263
4224,136
4224,250
4224,1133
4224,415
4224,528
4224,550
4224,1136
4224,77
4224,499
4224,153
4224,184
4934,112
4934,1491
4934,2428
4934,1250
4228,1530
4228,971
4412,362
4412,2783
4412,723
4412,20
4230,367
4230,494
4230,486
4230,666
4230,178
4230,575
4230,2
4230,153
4230,655
4230,2481
4230,214
4230,17
4737,710
4737,1361
4737,588
4737,314
4737,110
4737,247
4737,81
4737,66
4737,107
4737,1974
4611,53
4611,933
4268,248
4268,610
4268,25
4268,559
4268,460
4268,400
4268,894
4268,1
4268,4
4268,494
4268,2432
4268,1361
4268,458
4268,84
4268,86
4268,2423
4268,1151
4268,1675
4268,1676
4268,1142
4268,33
4268,1121
4268,74
4268,139
4268,602
4268,810
4268,1138
4268,216
4268,350
4268,99
4268,1150
4268,385
4268,723
4268,81
4268,697
4268,2614
4268,349
4268,12
4268,675
4268,1057
4268,2624
4268,116
4268,2725
4268,1036
4268,339
4774,1438
4774,751
4774,43
4774,61
4774,1230
4774,254
4988,5
4988,790
4988,978
4988,263
4988,1093
4988,53
4988,250
4988,108
4988,176
4988,178
4988,60
4988,16
4988,50
4988,56
4988,810
4988,878
4988,277
4988,35
4988,129
4988,562
4988,1581
4988,214
4988,17
4988,133
4988,229
4988,432
4477,240
4477,950
4477,1424
4477,11
4852,1360
4852,784
4852,1376
4852,352
4852,2234
4852,788
4741,782
4741,709
4741,603
4741,139
4741,152
4741,197
4484,32
4484,1159
4484,473
4484,138
4484,344
4484,2338
4484,233
4484,510
4484,1361
4484,1337
4484,838
4484,1160
4484,294
4484,630
4484,1397
4484,177
4484,217
4484,815
4484,638
4484,1428
4484,261
4484,118
4484,271
4484,1875
4484,552
4484,561
4484,1966
4484,194
4484,89
4484,445
4484,884
4484,655
4484,257
4484,568
4484,1339
4484,1897
4484,535
4484,184
4484,1469
4367,248
4367,190
4367,196
4602,73
4602,496
4602,502
4602,601
4602,770
4602,1031
4602,1080
4602,316
4602,132
4602,1572
4602,499
4602,562
4602,480
4602,292
4602,395
4602,1983
4879,841
4879,1090
4879,238
4879,6
4879,101
4879,2391
4879,160
4879,722
4879,251
4879,816
4879,281
4879,319
4644,927
4644,1517
4644,112
4644,67
4644,377
4644,848
4644,154
4644,1977
4644,269
4644,1813
4644,1086
4644,459
4644,660
4644,48
4644,2701
4644,937
4644,91
4644,92
4644,210
4644,275
4644,768
4644,770
4644,1596
4644,1559
4644,546
4644,550
4644,124
4644,251
4644,271
4644,679
4644,1183
4644,788
4644,711
4644,844
4644,140
4644,2
4644,1809
4644,37
4644,19
4970,87
4970,2175
4970,1686
4970,588
4970,593
4970,177
4970,280
4970,2797
4970,50
4970,251
4970,537
4970,265
4970,260
4970,618
4759,968
4759,973
4759,1
4759,687
4759,1050
4759,1452
4759,334
4340,1492
4340,1495
4340,25
4340,973
4340,87
4340,461
4340,477
4340,485
4340,791
4340,179
4340,2574
4340,101
4340,763
4340,583
4340,1508
4340,801
4340,1255
4340,68
4340,154
4340,2040
4340,134
4340,963
4340,1491
4340,1178
4340,86
4340,1394
4340,1523
4340,348
4340,1399
4340,1347
4340,2348
4340,1406
4340,989
4340,91
4340,2356
4340,850
4340,528
4340,546
4340,149
4340,1362
4340,326
4340,16
4340,570
4340,1378
4340,251
4340,163
4340,244
4340,1208
4340,767
4340,1545
4340,292
4340,30
4340,581
4340,304
4340,41
4340,184
4864,1639
4864,2428
4864,70
4864,719
4375,362
4375,613
4375,179
4375,1012
4375,913
4375,303
4375,526
4375,467
4375,42
4375,1030
4375,373
4375,1050
4375,98
4375,403
4375,158
4375,1630
4375,550
4375,450
4375,149
4375,835
4375,469
4375,722
4375,1670
4375,1008
4375,251
4375,2057
4375,433
4375,1301
4375,99
4375,1812
4375,388
4375,126
4375,512
4375,1220
4375,353
4375,9
4375,347
4375,115
4375,1649
4375,395
4375,673
4375,133
4375,426
4375,535
4375,431
4375,339
4423,1815
4423,86
4423,415
4423,428
4423,274
4423,319
4058,54
4058,620
4058,855
4058,112
4058,67
4058,1977
4058,0
4058,61
4058,969
4058,605
4058,1568
4058,158
4058,417
4058,337
4058,428
4058,429
4058,546
4058,60
4058,261
4058,251
4058,869
4058,953
4058,483
4058,12
4058,15
4105,973
4105,1862
4105,975
4105,3086
4105,165
4105,832
4105,757
4105,1071
4105,192
4105,101
4105,318
4105,212
4105,1390
4105,2058
4105,104
4105,377
4105,1686
4105,710
4105,76
4105,623
4105,1287
4105,154
4105,93
4105,336
4105,1104
4105,137
4105,430
4105,182
4105,1859
4105,1815
4105,553
4105,1361
4105,838
4105,588
4105,307
4105,783
4105,170
4105,263
4105,1401
4105,1143
4105,92
4105,1452
4105,3113
4105,158
4105,415
4105,607
4105,601
4105,911
4105,447
4105,139
4105,648
4105,1363
4105,1564
4105,560
4105,255
4105,835
4105,987
4105,812
4105,1197
4105,794
4105,2259
4105,1210
4105,252
4105,167
4105,864
4105,271
4105,1395
4105,708
4105,1413
4105,996
4105,1106
4105,279
4105,267
4105,201
4105,319
4105,113
4105,145
4105,767
4105,194
4105,1920
4105,1240
4105,445
4105,697
4105,1253
4105,164
4105,837
4105,1281
4105,1001
4105,1004
4105,266
4105,535
4105,116
4105,1983
4105,1021
4105,40
4105,747
4105,203
4308,333
4170,246
4170,154
4170,269
4170,88
4170,376
4170,896
4655,342
4655,2272
4655,86
4655,1799
4655,261
4655,3238
4989,973
4989,1366
4989,87
4989,400
4989,246
4989,2754
4989,283
4989,1835
4989,1952
4989,1447
4989,1578
4989,847
4989,73
4989,43
4989,2350
4989,315
4989,1335
4989,617
4989,1337
4989,1189
4989,187
4989,1047
4989,102
4989,1391
4989,88
4989,688
4989,982
4989,109
4989,1266
4989,276
4989,989
4989,1050
4989,91
4989,98
4989,136
4989,850
4989,403
4989,53
4989,250
4989,671
4989,638
4989,1357
4989,139
4989,124
4989,2259
4989,50
4989,1008
4989,251
4989,1726
4989,537
4989,271
4989,810
4989,708
4989,295
4989,579
4989,896
4989,77
4989,370
4989,1196
4989,1825
4989,499
4989,599
4989,66
4989,89
4989,1922
4989,1067
4989,703
4989,107
4989,839
4989,854
4989,259
4989,264
4989,863
4989,908
4958,1666
4958,584
4958,2656
4958,510
4958,336
4958,1537
4958,1656
4958,1073
4958,595
4958,677
4958,273
4958,1030
4958,373
4958,2315
4958,668
4958,516
4958,250
4958,1702
4958,3089
4958,601
4958,16
4958,1190
4958,1781
4958,2259
4958,251
4958,412
4958,647
4958,2246
4958,453
4958,350
4958,1450
4958,416
4958,1172
4958,80
4958,1480
4958,556
4958,1576
4958,2430
4958,95
4958,368
4958,1270
4958,663
4958,1295
4958,1707
4958,633
4131,300
4131,971
4992,832
4992,286
4992,36
4992,623
4992,84
4992,125
4992,314
4992,88
4992,177
4992,53
4992,523
4992,533
4992,16
4992,756
4992,118
4992,578
4992,126
4992,391
4992,1253
4992,2111
4992,983
4992,482
4992,2081
4992,590
4750,69
4750,1068
4750,49
4750,1498
4750,607
4750,124
4750,1147
4750,1617
4750,260
4750,971
4750,522
4750,40
4750,1034
4597,55
4597,162
4597,198
4597,852
4597,1563
4597,1016
4597,1397
4597,207
4597,176
4597,3
4597,1877
4597,723
4597,107
4597,239
4597,1649
4597,204
4916,287
4916,238
4916,1016
4916,1100
4916,671
4916,911
4916,391
4916,967
4916,837
